<TIMESTAMP>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1485675120,924.52,924.52,924.52,924.52,9.2452
1485675180,924.52,924.78,924.52,924.78,655.94403805
1485675240,924.8,924.92,924.8,924.92,592.531696
1485675300,924.92,924.92,924.92,924.92,21.828112
1485675360,924.92,924.94,924.92,924.94,568.46288314
1485675420,924.92,924.92,924.92,924.92,198.950292
1485675480,924.88,924.88,924.46,924.46,1383.8516550000002
1485675540,924.88,924.88,924.46,924.46,1383.8516550000002
1485675600,924.44,924.77,923.92,924.74,2001.9590031
1485675660,924.44,924.77,923.92,924.74,2001.9590031
1485675720,924.75,924.85,924.75,924.85,642.111455
1485675780,924.82,924.82,924.44,924.75,1938.7635920000002
1485675840,924.82,924.82,924.44,924.75,1938.7635920000002
1485675900,924.75,924.92,924.75,924.92,2532.840173
1485675960,924.92,924.92,924.92,924.92,113.395192
1485676020,924.88,924.88,924.88,924.88,72.048152
1485676080,924.88,924.9,924.88,924.9,249.16439131
1485676140,924.92,924.94,924.92,924.94,625.52600534
1485676200,924.94,924.94,924.17,924.23,856.04047645
1485676260,924.23,924.71,924.17,924.71,855.51574574
1485676320,924.68,924.75,924.68,924.75,130.93895700000002
1485676380,924.72,924.73,924.72,924.73,1211.303727
1485676440,924.71,924.71,924.71,924.71,93.428601935
1485676500,924.69,924.86,924.69,924.86,1154.382631
1485676560,924.84,924.85,924.84,924.85,275.512715
1485676620,924.68,924.91,924.68,924.91,1927.370546
1485676680,924.93,924.93,924.93,924.93,261.015246
1485676740,924.92,924.92,924.92,924.92,195.898056
1485676800,924.9,924.91,924.9,924.91,77.414363
1485676860,924.9,924.91,924.9,924.91,77.414363
1485676920,924.9,924.91,924.9,924.91,77.414363
1485676980,924.93,924.96,924.93,924.96,1352.8202507
1485677040,924.96,924.98,924.96,924.98,564.045104
1485677100,924.98,924.98,924.98,924.98,587.4547980000001
1485677160,924.98,924.98,924.98,924.98,523.168688
1485677220,924.98,924.98,924.98,924.98,523.168688
1485677280,924.98,924.98,924.98,924.98,523.168688
1485677340,924.98,924.98,924.98,924.98,836.64441
1485677400,924.98,924.98,924.98,924.98,793.540342
1485677460,924.98,924.98,924.98,924.98,245.489692
1485677520,924.98,924.98,924.98,924.98,245.489692
1485677580,924.98,924.99,924.98,924.99,1251.6834899
1485677640,924.99,924.99,924.99,924.99,22.569755999999998
1485677700,924.72,924.98,924.71,924.98,196.54593
1485677760,924.72,924.98,924.71,924.98,196.54593
1485677820,924.99,924.99,924.99,924.99,268.987092
1485677880,924.99,924.99,924.99,924.99,514.386939
1485677940,924.99,924.99,924.99,924.99,22.19976
1485678000,924.97,924.97,924.51,924.7,2014.1578826999998
1485678060,924.51,924.51,924.51,924.51,9.2451
1485678120,924.71,924.71,924.71,924.71,172.458415
1485678180,924.52,924.52,924.51,924.51,40.216485
1485678240,924.7,924.72,924.7,924.71,792.47554885
1485678300,924.71,924.72,924.71,924.71,208.152917
1485678360,924.71,924.72,924.71,924.72,140.92648300000002
1485678420,924.72,924.91,924.72,924.9,273.85533799999996
1485678480,924.9,924.9,924.64,924.64,66.303116
1485678540,924.9,924.9,924.64,924.64,66.303116
1485678600,924.88,924.98,924.54,924.93,662.50790356
1485678660,924.68,924.7,924.54,924.7,678.347172
1485678720,924.71,924.72,924.71,924.72,301.917915
1485678780,924.72,924.72,924.7,924.7,216.565658
1485678840,924.71,924.9,924.54,924.89,1484.7180156
1485678900,924.71,924.88,924.71,924.88,791.323698
1485678960,924.71,924.88,924.71,924.88,791.323698
1485679020,924.71,924.88,924.71,924.88,791.323698
1485679080,924.87,924.97,924.87,924.89,1929.1266353
1485679140,924.89,924.89,924.89,924.89,106.91728400000001
1485679200,924.89,924.89,924.57,924.89,51.788540000000005
1485679260,924.58,924.89,924.57,924.89,195.51853398
1485679320,924.57,924.89,924.54,924.88,446.93030744
1485679380,924.89,924.89,924.89,924.89,47.261879
1485679440,924.88,924.9,924.88,924.9,596.08965
1485679500,924.9,924.9,924.53,924.9,1194.4218333
1485679560,924.88,924.9,924.54,924.88,2497.261548
1485679620,924.92,924.92,924.92,924.92,688.14048
1485679680,924.92,924.92,924.92,924.92,688.14048
1485679740,924.92,924.92,924.92,924.92,688.14048
1485679800,924.88,924.88,924.88,924.88,108.395936
1485679860,924.54,924.87,924.53,924.87,649.51443911
1485679920,924.87,924.9,924.56,924.88,1744.8794030000001
1485679980,924.87,924.9,924.56,924.88,1744.8794030000001
1485680040,924.93,924.98,924.91,924.98,583.44723201
1485680100,924.68,924.68,924.15,924.65,16378.928267
1485680160,924.68,924.68,924.15,924.65,16378.928267
1485680220,924.47,924.68,924.47,924.68,1187.5382339000003
1485680280,924.68,924.68,924.67,924.67,136.11171299999998
1485680340,924.68,924.68,924.68,924.68,68.33385200000001
1485680400,924.45,924.68,924.45,924.59,46.2285
1485680460,924.68,924.68,924.68,924.68,162.466276
1485680520,924.68,924.68,924.68,924.68,162.466276
1485680580,924.45,924.68,924.45,924.68,636.6371280000001
1485680640,924.46,924.67,924.46,924.58,112.140298
1485680700,924.66,924.67,924.47,924.51,399.25946600000003
1485680760,924.67,924.67,924.49,924.49,181.497121
1485680820,924.67,924.67,924.48,924.58,110.9504
1485680880,924.49,924.71,924.46,924.71,1382.601109
1485680940,924.71,924.71,924.71,924.71,115.773692
1485681000,924.7,924.7,924.7,924.7,62.509719999999994
1485681060,924.7,924.7,924.7,924.7,62.509719999999994
1485681120,924.69,924.89,924.5,924.88,2423.5967539999997
1485681180,924.89,924.9,924.5,924.5,532.6288509999999
1485681240,924.9,924.93,924.52,924.92,662.84862631
1485681300,924.53,924.93,924.53,924.62,490.20710599999995
1485681360,924.88,924.96,924.63,924.63,1644.5321398
1485681420,924.95,924.98,924.95,924.98,1433.039524
1485681480,924.95,924.95,924.95,924.95,622.583845
1485681540,924.63,924.97,924.63,924.97,514.307406
1485681600,924.64,924.64,924.56,924.56,86.72970405
1485681660,924.95,924.95,924.95,924.95,31.170815
1485681720,924.91,924.91,924.57,924.57,406.413115
1485681780,924.91,924.91,924.57,924.57,406.413115
1485681840,924.88,924.91,924.88,924.91,390.21553900000004
1485681900,924.91,924.91,924.91,924.91,339.811934
1485681960,924.91,924.91,924.91,924.91,339.811934
1485682020,924.61,924.92,924.61,924.61,341.63900545
1485682080,924.6,924.6,924.6,924.6,154.50066
1485682140,924.61,924.92,924.61,924.61,305.59811752
1485682200,924.61,924.93,924.61,924.61,1547.4020327
1485682260,924.61,924.93,924.61,924.92,387.64627798
1485682320,924.61,924.61,924.61,924.61,97.950502031
1485682380,924.61,924.94,924.61,924.94,376.31663399999996
1485682440,924.61,924.61,924.61,924.61,58.157968999999994
1485682500,924.61,924.92,924.6,924.62,356.08324944
1485682560,924.62,924.9,924.62,924.9,311.205694
1485682620,924.61,924.93,924.61,924.93,513.63412726
1485682680,924.61,924.61,924.61,924.61,112.42869264
1485682740,924.63,924.96,924.63,924.96,188.443521
1485682800,924.95,924.95,924.95,924.95,320.58767
1485682860,924.95,924.95,924.95,924.95,320.58767
1485682920,924.92,924.96,924.67,924.67,315.01644356
1485682980,924.95,924.95,924.95,924.95,26.63856
1485683040,924.95,924.95,924.7,924.7,1519.4121949999999
1485683100,924.95,924.95,924.7,924.7,1519.4121949999999
1485683160,924.71,924.99,924.71,924.71,2035.652936
1485683220,924.98,924.98,924.97,924.97,653.54581575
1485683280,924.72,924.72,924.72,924.72,41.057567999999996
1485683340,924.72,924.99,924.72,924.99,2210.5309868
1485683400,924.97,924.97,924.97,924.97,9.2497
1485683460,924.72,924.72,924.72,924.72,858.3251039999999
1485683520,924.72,924.86,924.72,924.72,543.432672
1485683580,924.87,924.87,924.85,924.85,77.31853199999999
1485683640,924.87,924.87,924.85,924.85,77.31853199999999
1485683700,924.86,924.86,924.86,924.86,428.487638
1485683760,924.72,924.97,924.72,924.72,1674.26306
1485683820,924.97,924.97,924.97,924.97,102.301682
1485683880,924.97,924.98,924.97,924.98,266.76333358
1485683940,924.97,924.98,924.97,924.98,266.76333358
1485684000,924.98,924.99,924.98,924.98,235.97146792
1485684060,924.72,924.72,924.71,924.71,1815.2191684
1485684120,924.97,924.98,924.97,924.98,1217.0879106
1485684180,924.98,924.98,924.98,924.98,119.32242
1485684240,924.72,924.97,924.72,924.97,102.473551
1485684300,924.97,924.97,924.97,924.97,109.33145400000001
1485684360,924.74,924.97,924.74,924.97,205.027439
1485684420,924.97,924.97,924.97,924.97,88.51962900000001
1485684480,924.97,924.97,924.97,924.97,88.51962900000001
1485684540,924.96,924.97,924.96,924.97,201.364669
1485684600,924.96,924.97,924.96,924.97,201.364669
1485684660,924.77,924.96,924.72,924.96,964.71514245
1485684720,924.77,924.96,924.72,924.96,964.71514245
1485684780,924.96,924.99,924.96,924.99,723.34000653
1485684840,924.96,924.99,924.96,924.99,723.34000653
1485684900,924.77,924.99,924.77,924.99,416.060469
1485684960,924.99,924.99,924.8,924.8,46.2476
1485685020,924.8,924.8,923.4,924.68,39391.402497
1485685080,924.8,924.8,923.4,924.68,39391.402497
1485685140,924.84,924.85,924.84,924.85,311.30351
1485685200,924.85,924.87,924.85,924.87,670.061533
1485685260,924.87,924.87,924.87,924.87,101.7357
1485685320,924.77,924.77,924.77,924.77,376.38139
1485685380,924.77,924.77,924.73,924.73,3356.3052924999997
1485685440,924.77,924.77,924.73,924.73,3356.3052924999997
1485685500,924.77,924.77,924.73,924.73,3356.3052924999997
1485685560,924.77,924.77,924.73,924.73,3356.3052924999997
1485685620,924.5,924.5,924.34,924.34,217.89962599999998
1485685680,924.51,924.51,924.51,924.51,29.214515999999996
1485685740,924.35,924.35,924.34,924.34,517.63140167
1485685800,924.35,924.35,924.34,924.34,517.63140167
1485685860,924.32,924.64,924.28,924.64,1009.8590257999999
1485685920,924.32,924.64,924.28,924.64,1009.8590257999999
1485685980,924.51,924.51,924.51,924.51,400.497732
1485686040,924.51,924.52,924.51,924.52,144.964608
1485686100,924.51,924.51,924.36,924.36,233.51459100000002
1485686160,924.51,924.51,924.51,924.51,36.9804
1485686220,924.51,924.51,924.51,924.51,129.4314
1485686280,924.51,924.52,924.51,924.52,385.893215
1485686340,924.52,924.64,924.36,924.64,986.37496
1485686400,924.32,924.57,923.67,924.51,12231.642365
1485686460,924.24,924.49,924.21,924.49,580.708618
1485686520,924.39,924.39,924.39,924.39,169.16337
1485686580,924.29,924.39,924.29,924.38,1376.665953
1485686640,924.39,924.39,923.96,923.96,92.12465999999999
1485686700,924.36,924.37,924.36,924.37,639.3819490000001
1485686760,924.37,924.37,924.37,924.37,9.2437
1485686820,923.99,924.38,923.99,924.38,1709.4274739999998
1485686880,924.38,924.38,924.37,924.37,609.8099990000001
1485686940,924.1,924.1,924.02,924.02,36.314793018
1485687000,924.37,924.37,924.03,924.03,1136.5105939999999
1485687060,924.37,924.37,924.37,924.37,166.3866
1485687120,924.11,924.37,924.11,924.36,4945.698759000001
1485687180,924.49,924.49,924.47,924.47,419.80690899999996
1485687240,924.06,924.09,923.7,924.08,3417.6996441
1485687300,924.06,924.09,923.7,924.08,3417.6996441
1485687360,924.14,924.14,924.14,924.14,67.092564
1485687420,924.15,924.29,924.15,924.29,117.55818799999999
1485687480,923.81,923.81,923.81,923.81,12.748578
1485687540,924.15,924.17,924.15,924.17,345.172915
1485687600,924.14,924.16,924.14,924.16,583.0499440000001
1485687660,924.38,924.45,924.38,924.45,252.65008500000002
1485687720,924.0,924.0,923.99,924.0,1636.403267
1485687780,924.0,924.0,923.99,924.0,1636.403267
1485687840,924.46,924.46,924.44,924.44,1030.587608
1485687900,924.43,924.43,924.43,924.43,174.624827
1485687960,924.41,924.44,924.41,924.44,492.34230199999996
1485688020,924.43,924.43,924.43,924.43,2649.9710379999997
1485688080,924.44,924.44,924.01,924.01,90.88906023
1485688140,924.02,924.02,924.02,924.02,17.186772
1485688200,924.44,924.44,924.43,924.43,399.263479
1485688260,924.44,924.44,924.44,924.44,23.111
1485688320,924.44,924.44,924.43,924.43,83.1988
1485688380,924.43,924.43,924.43,924.43,413.22021
1485688440,924.02,924.42,924.02,924.42,219.257544
1485688500,924.52,924.59,924.52,924.59,705.923765
1485688560,924.6,924.6,924.6,924.6,265.08282
1485688620,924.61,924.86,924.61,924.86,712.42466325
1485688680,924.61,924.86,924.61,924.86,712.42466325
1485688740,924.85,924.85,924.85,924.85,9.2485
1485688800,924.83,924.84,924.83,924.84,79.53588
1485688860,924.84,924.84,924.35,924.35,218.74040707
1485688920,924.84,924.84,924.02,924.02,229.02593282
1485688980,924.37,924.83,924.37,924.83,214.71891000000002
1485689040,924.73,924.84,924.73,924.84,197.617878
1485689100,924.73,924.84,924.73,924.84,197.617878
1485689160,924.73,924.84,924.73,924.84,197.617878
1485689220,924.85,924.85,924.85,924.85,187.55958
1485689280,924.85,924.85,924.85,924.85,187.55958
1485689340,924.85,924.85,924.6,924.6,90.90068000000001
1485689400,924.84,924.84,924.84,924.84,102.379788
1485689460,924.85,924.85,924.85,924.85,206.334035
1485689520,924.85,924.85,924.85,924.85,206.334035
1485689580,924.85,924.85,924.84,924.85,129.847736
1485689640,924.85,924.85,924.85,924.85,10.635775
1485689700,924.84,924.84,924.84,924.84,46.242
1485689760,924.61,924.61,924.61,924.61,249.182395
1485689820,924.6,924.6,924.43,924.43,102.15170400000001
1485689880,924.85,924.86,924.85,924.86,271.723368
1485689940,924.86,924.86,924.86,924.86,192.740824
1485690000,924.86,924.86,924.7,924.7,779.0699900000001
1485690060,924.86,924.86,924.86,924.86,27.7458
1485690120,924.86,924.88,924.86,924.88,455.78024800000003
1485690180,924.86,924.88,924.86,924.88,455.78024800000003
1485690240,924.86,924.88,924.86,924.88,455.78024800000003
1485690300,924.87,924.92,924.87,924.92,927.49644254
1485690360,924.92,924.94,924.69,924.94,2560.9314759
1485690420,924.7,924.84,924.34,924.84,2369.3136709
1485690480,924.77,924.79,924.77,924.79,279.471094
1485690540,924.83,924.9,924.83,924.9,255.20129335
1485690600,924.91,924.93,924.91,924.93,116.44848700000001
1485690660,924.93,924.93,924.93,924.93,258.9804
1485690720,924.9,924.92,924.49,924.92,808.95700252
1485690780,924.91,924.91,924.48,924.48,1044.2209082999998
1485690840,924.91,924.91,924.46,924.46,238.732192
1485690900,924.91,924.91,924.46,924.46,238.732192
1485690960,924.83,924.83,924.78,924.78,73.9829
1485691020,924.79,924.9,924.47,924.88,2495.2175054
1485691080,924.85,924.85,924.85,924.85,34.95933
1485691140,924.71,924.84,924.71,924.84,364.61445299999997
1485691200,924.84,924.84,924.84,924.84,343.57806
1485691260,924.47,924.47,924.47,924.47,375.33482000000004
1485691320,924.48,924.48,924.47,924.47,704.357703
1485691380,924.84,924.84,924.84,924.84,16.554636
1485691440,924.81,924.81,924.81,924.81,172.47706499999998
1485691500,924.81,924.81,924.81,924.81,57.430701
1485691560,924.81,924.81,924.81,924.81,57.430701
1485691620,924.81,924.81,924.81,924.81,57.430701
1485691680,924.8,924.8,924.18,924.18,3608.3067372
1485691740,924.61,924.66,924.61,924.66,61.211192000000004
1485691800,924.2,924.2,923.71,923.71,4805.9225255
1485691860,924.2,924.2,923.71,923.71,4805.9225255
1485691920,924.2,924.2,923.71,923.71,4805.9225255
1485691980,924.22,924.22,924.17,924.17,44.7313302
1485692040,924.18,924.18,924.18,924.18,9.888726
1485692100,924.18,924.18,924.18,924.18,9.888726
1485692160,924.19,924.19,924.19,924.19,924.19
1485692220,924.41,924.42,924.41,924.42,465.815038
1485692280,924.42,924.43,924.42,924.43,183.869027
1485692340,924.42,924.42,924.42,924.42,65.07916800000001
1485692400,924.42,924.42,924.42,924.42,65.07916800000001
1485692460,924.16,924.16,923.75,923.75,1790.927475
1485692520,924.43,924.43,924.33,924.34,806.97355695
1485692580,924.35,924.35,924.35,924.35,73.94800000000001
1485692640,924.33,924.37,924.0,924.36,200.576397
1485692700,924.34,924.34,924.01,924.01,379.315695
1485692760,924.34,924.34,924.01,924.01,379.315695
1485692820,924.01,924.27,923.96,924.27,4678.133819
1485692880,924.01,924.27,923.96,924.27,4678.133819
1485692940,924.22,924.22,923.96,923.96,985.700258
1485693000,924.22,924.22,923.96,923.96,985.700258
1485693060,924.24,924.24,924.22,924.22,112.75697199999999
1485693120,924.21,924.21,923.97,923.98,267.505843
1485693180,924.1,924.1,924.1,924.1,61.175419999999995
1485693240,923.98,924.21,923.96,923.96,1983.9979602
1485693300,924.2,924.26,924.2,924.26,660.464471
1485693360,924.24,924.24,924.23,924.24,122.091995
1485693420,924.28,924.28,924.28,924.28,58.322068
1485693480,924.0,924.0,924.0,924.0,1069.2528
1485693540,924.26,924.26,924.26,924.26,59.522344
1485693600,924.28,924.28,924.09,924.09,221.34235499999997
1485693660,924.28,924.28,924.09,924.09,221.34235499999997
1485693720,923.95,924.0,923.78,924.0,1094.59888
1485693780,923.96,923.96,923.96,923.96,120.1148
1485693840,923.98,924.0,923.98,924.0,557.0701
1485693900,923.95,924.16,923.82,923.82,345.3320795
1485693960,924.11,924.21,924.11,924.21,2129.380457
1485694020,924.21,924.21,924.21,924.21,118.20645900000001
1485694080,924.21,924.21,923.76,923.76,2205.077774
1485694140,923.76,923.76,923.76,923.76,61.245288
1485694200,924.21,924.23,923.79,924.23,724.372358
1485694260,924.21,924.23,923.79,924.23,724.372358
1485694320,924.2,924.21,924.2,924.21,138.6302
1485694380,923.77,923.77,923.25,923.25,1433.4504106
1485694440,923.51,924.14,923.51,924.14,200.805422
1485694500,923.33,924.02,923.33,924.02,390.33457799999996
1485694560,923.29,923.29,923.29,923.29,220.66631
1485694620,923.6,924.2,923.37,923.37,7025.473182800001
1485694680,924.19,924.19,924.19,924.19,212.5637
1485694740,924.1,924.18,923.92,924.03,1244.3757699999999
1485694800,923.44,924.16,923.4,924.16,90.45481600000001
1485694860,924.08,924.08,923.45,923.45,1855.152605
1485694920,923.96,923.96,923.76,923.76,724.73172
1485694980,923.96,923.96,923.55,923.55,50.71581
1485695040,923.96,923.96,923.55,923.55,50.71581
1485695100,924.08,924.28,924.08,924.28,641.4591429999999
1485695160,924.07,924.28,923.77,924.28,123.17942101
1485695220,924.27,924.28,923.78,924.28,1532.4127035999998
1485695280,924.28,924.28,924.28,924.28,292.86559543
1485695340,924.28,924.28,924.28,924.28,712.15774
1485695400,924.28,924.28,924.28,924.28,65.439024
1485695460,924.27,924.27,923.64,923.64,9038.465864200001
1485695520,924.14,924.14,923.64,923.64,1638.7033535
1485695580,923.86,923.91,923.86,923.91,51.829691
1485695640,924.16,924.16,924.16,924.16,1015.9268793
1485695700,924.16,924.16,924.16,924.16,250.75660242
1485695760,924.15,924.15,923.68,923.94,1661.7006064000002
1485695820,923.94,923.94,923.88,923.88,913.24070921
1485695880,923.88,923.88,923.88,923.88,118.22712203
